Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
85.0,4,F,11,10.0,Trailer,9,EMI,4.0,20.0,2000.0,2,Engaged,1,4,,38,90882.01,Canada,36109,31432
23.0,4,F,15,11.0,Trailer,13,EMI,57.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,179517.98100000003,Canada,12360,31433
15.0,4,F,1,8.0,Bungalow,5,EMI,32.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,378425.31899999996,Canada,35564,31439
21.0,4,F,15,11.0,Trailer,5,EMI,22.0,20.0,2000.0,4,Separated,1,4,MNC,38,183543.29100000003,Canada,15262,31441
55.0,4,M,15,11.0,,2,EMI,42.0,9406.0,2000.0,6,Single,1,2,Self-employed,38,330016.877,Canada,46290,31442
49.0,4,F,11,10.0,Condo,4,Critical,,20.0,2000.0,1,Single,1,4,MNC,38,143357.374,Canada,11077,31444
34.0,4,M,12,15.0,,9,EMI,,20.0,2000.0,6,Single,1,3,Self-employed,38,204776.083,Canada,18024,31451
28.0,4,F,12,15.0,,3,EMI,52.0,20.0,2000.0,1,Single,0,3,,38,377964.719,Canada,44671,31456
16.0,4,M,11,10.0,Condo,5,EMI,27.0,20.0,2000.0,4,Separated,1,2,MNC,38,100060.70199999999,Canada,28599,31460
47.0,4,F,11,10.0,Trailer,2,EMI,47.0,20.0,2000.0,1,Single,1,4,MNC,38,197836.22100000002,Canada,48478,31461
30.0,4,F,7,13.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,,0,4,,38,306293.396,Canada,14180,31464
46.0,4,M,15,11.0,Trailer,11,Critical,,20.0,2000.0,5,Divorced with Children,1,3,Self-employed,38,197849.48,Canada,14719,31465
71.0,4,M,11,10.0,Bungalow,11,Critical,27.0,20.0,2000.0,6,Single,0,3,Self-employed,38,46552.723,Canada,42453,31467
17.0,4,M,15,11.0,Slum,8,EMI,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,182235.06600000002,Canada,21882,31470
43.0,4,F,2,9.0,Bungalow,7,EMI,12.0,20.0,2000.0,4,Separated,1,4,MNC,25,358568.79,Canada,24274,31476
45.0,4,M,11,10.0,Trailer,7,EMI,37.0,20.0,2000.0,6,Single,1,3,MNC,38,221146.75,Canada,43451,31477
20.0,4,F,11,10.0,Trailer,6,EMI,37.0,20.0,2000.0,3,Separated,0,3,MNC,38,201290.206,Canada,39505,31478
22.0,2,M,9,14.0,,13,EMI,,20.0,2000.0,5,Separated,1,2,MNC,38,498701.715,Canada,41625,31479
43.0,4,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,1,,0,3,MNC,38,187410.98899999997,Canada,47171,31482
46.0,4,M,7,13.0,Trailer,3,EMI,44.0,20.0,2000.0,5,Married,0,4,Self-employed,38,46622.294,Canada,33084,31485
18.0,4,M,15,11.0,Slum,11,EMI,27.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,100249.53300000001,Canada,45850,31494
20.0,4,F,15,11.0,Condo,11,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,392723.14700000006,Canada,24353,31499
32.0,4,F,15,11.0,Slum,9,EMI,66.0,20.0,2000.0,1,Single,0,2,MNC,38,172169.60199999998,Canada,49884,31503
44.0,4,M,8,12.0,Bungalow,12,Overdue,,3345.0,2000.0,2,Married,1,4,MNC,38,324922.961,Canada,18701,31514
36.0,4,F,11,10.0,,2,EMI,57.0,20.0,2000.0,1,Single,0,3,,38,186651.79,Canada,16310,31520
31.0,4,M,15,11.0,,3,EMI,,20.0,2000.0,5,Married,1,2,MNC,38,272231.08,Canada,11546,31521
59.0,4,M,11,10.0,,7,EMI,6.0,20.0,2000.0,6,Single,0,4,MNC,38,154543.438,Canada,32218,31522
49.0,4,F,7,13.0,Slum,3,Critical,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,92965.45300000001,Canada,46143,31524
41.0,4,F,11,10.0,Slum,11,EMI,82.0,20.0,2000.0,1,Single,1,3,Self-employed,38,227632.85,Canada,22989,31533
43.0,4,F,15,11.0,Slum,2,EMI,52.0,20.0,2000.0,1,Single,0,3,Self-employed,38,230849.077,Canada,44431,31534
49.0,4,F,5,5.0,,3,Critical,,20.0,2000.0,1,Single,0,2,MNC,38,291446.656,Canada,34602,31535
21.0,1,M,15,11.0,Trailer,11,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,167193.487,Canada,14846,31537
71.0,4,F,9,14.0,Apartment,4,Critical,32.0,20.0,2000.0,1,Single,0,2,MNC,38,107268.17599999999,Canada,34668,31538
45.0,4,M,1,8.0,,3,Critical,57.0,20.0,2000.0,5,Married,0,2,MNC,38,225667.788,Canada,36165,31539
59.0,4,F,11,10.0,Slum,9,EMI,39.0,20.0,2000.0,1,Single,0,3,Self-employed,38,63772.231,Canada,23495,31540
30.0,4,F,9,14.0,Slum,11,Critical,49.0,20.0,2000.0,1,Single,1,4,MNC,38,424359.12700000004,Canada,39740,31543
31.0,4,M,9,14.0,Slum,9,Not Applied,42.0,20.0,2000.0,2,,1,4,Self-employed,38,107965.425,Canada,43516,31545
45.0,4,F,4,4.0,Condo,6,EMI,22.0,20.0,2000.0,4,Separated,0,2,MNC,38,89060.04400000002,Canada,47305,31550
31.0,4,F,9,14.0,Slum,3,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,193524.242,Canada,22170,31551
24.0,4,M,11,10.0,Trailer,0,EMI,42.0,20.0,2000.0,4,Married,1,3,,38,187560.01899999997,Canada,41731,31552
40.0,2,M,15,11.0,Trailer,0,Overdue,42.0,20.0,2000.0,5,Married,0,2,MNC,38,155251.155,Canada,27930,31553
26.0,4,F,9,14.0,Condo,9,EMI,52.0,20.0,2000.0,1,,1,4,Self-employed,38,256906.917,Canada,40452,31554
16.0,4,M,2,9.0,Bungalow,11,EMI,,20.0,2000.0,4,Separated,0,3,Self-employed,38,28745.855,Canada,21932,31556
34.0,4,M,9,14.0,Bungalow,9,EMI,46.0,20.0,2000.0,5,Engaged,0,3,MNC,38,194070.46600000001,Canada,47457,31558
34.0,4,F,11,10.0,,12,EMI,,20.0,2000.0,1,,0,3,Self-employed,38,112545.916,Canada,47199,31563
19.0,4,M,15,11.0,,12,EMI,11.0,20.0,3719.0,4,Separated,1,2,MNC,38,393313.645,Canada,33791,31574
64.0,2,M,1,8.0,Bungalow,9,EMI,,20.0,2000.0,2,Engaged,0,4,Self-employed,38,365710.852,Canada,40797,31577
34.0,4,F,9,14.0,Apartment,10,Overdue,57.0,7318.0,2000.0,1,Single,0,3,MNC,38,179121.688,Canada,19307,31578
20.0,4,F,7,13.0,,0,Overdue,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,472632.898,Canada,22543,31582
27.0,4,F,15,11.0,Trailer,5,EMI,42.0,20.0,2000.0,3,Separated,0,3,MNC,38,169743.454,Canada,40151,31583
38.0,4,M,15,11.0,Bungalow,3,EMI,,20.0,2000.0,5,Separated,1,4,,38,201495.08800000002,Canada,13062,31584
19.0,4,M,15,11.0,Apartment,11,EMI,22.0,20.0,2000.0,4,Separated,1,2,MNC,38,33607.117999999995,Canada,46791,31585
27.0,4,M,9,14.0,Slum,9,EMI,52.0,20.0,2000.0,6,Single,1,3,MNC,38,292283.938,Canada,38836,31587
47.0,4,M,12,15.0,Trailer,9,Applied,82.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,342704.218,Canada,30428,31597
26.0,2,M,6,6.0,Apartment,10,EMI,42.0,20.0,2000.0,6,,0,4,Self-employed,38,199008.392,Canada,48191,31599
23.0,4,F,9,14.0,Slum,10,Overdue,42.0,20.0,2000.0,4,Separated,0,3,,38,170634.107,Canada,33378,31600
24.0,4,F,9,14.0,Apartment,9,EMI,42.0,20.0,2000.0,4,Separated,1,2,MNC,38,209184.746,Canada,12816,31607
47.0,4,F,10,17.0,Apartment,11,EMI,62.0,20.0,2000.0,1,Single,1,3,MNC,38,231839.203,Canada,17898,31614
26.0,4,F,11,10.0,Apartment,7,Critical,42.0,20.0,2000.0,2,,0,4,MNC,38,127800.79,Canada,40218,31617
24.0,4,F,11,10.0,Bungalow,2,Critical,,20.0,2000.0,1,Single,0,4,Self-employed,38,228409.59600000002,Canada,49824,31619
43.0,4,F,9,14.0,Trailer,9,EMI,52.0,20.0,2000.0,1,Single,1,2,MNC,38,327497.565,Canada,46613,31631
50.0,4,F,11,10.0,Slum,11,EMI,62.0,20.0,2000.0,1,Single,1,3,MNC,38,176422.979,Canada,49864,31639
27.0,4,F,11,10.0,Condo,0,EMI,42.0,20.0,2000.0,3,,0,3,MNC,25,244283.18399999998,Canada,38867,31644
30.0,4,F,9,14.0,Slum,9,Critical,42.0,7708.0,2000.0,1,Single,0,4,MNC,38,110156.55,Canada,30841,31645
26.0,4,F,11,10.0,Apartment,6,EMI,47.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,97315.59300000001,Canada,26753,31649
30.0,4,M,9,14.0,Apartment,0,EMI,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,47390.168,Canada,16307,31650
38.0,4,F,15,11.0,Bungalow,6,EMI,52.0,4406.0,2000.0,1,Single,0,4,Self-employed,38,130579.1,Canada,28357,31652
23.0,4,F,9,14.0,Trailer,12,EMI,62.0,20.0,2000.0,2,,1,3,MNC,38,190861.237,Canada,15124,31653
52.0,4,F,12,15.0,Slum,9,Applied,,20.0,2000.0,1,Single,1,2,MNC,38,225922.289,Canada,26438,31654
66.0,4,M,11,10.0,Apartment,9,EMI,,20.0,2000.0,6,Single,1,4,MNC,38,225832.552,Canada,46190,31661
59.0,4,M,15,11.0,Trailer,9,EMI,42.0,20.0,2000.0,2,Married,1,3,,38,209660.765,Canada,44910,31664
51.0,4,M,11,10.0,Slum,7,EMI,42.0,20.0,2000.0,2,Married,1,2,Self-employed,38,309863.61600000004,Canada,12775,31666
49.0,4,F,11,10.0,Slum,6,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,221164.37600000002,Canada,21698,31669
59.0,2,M,11,10.0,,0,Not Applied,22.0,20.0,2000.0,4,Married,1,4,Self-employed,38,186464.66199999998,Canada,13769,31678
29.0,4,F,0,7.0,,13,EMI,42.0,20.0,2000.0,5,Divorced with Children,0,4,MNC,38,183031.84600000002,Canada,21480,31679
32.0,4,F,11,10.0,,11,EMI,67.0,20.0,2000.0,1,,1,4,,38,103644.998,Canada,35987,31680
41.0,4,F,11,10.0,Condo,2,EMI,101.0,20.0,3902.0,1,Single,1,3,Self-employed,38,261167.053,Canada,27805,31681
35.0,4,F,15,11.0,Condo,9,Not Applied,42.0,20.0,2000.0,1,Single,0,4,MNC,38,186009.105,Canada,26325,31684
58.0,4,F,11,10.0,Trailer,0,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,391192.946,Canada,28497,31685
19.0,4,F,15,11.0,Slum,0,EMI,32.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,203087.63,Canada,42307,31687
26.0,4,M,11,10.0,Apartment,7,EMI,,20.0,3741.0,2,,1,4,Self-employed,38,183058.115,Canada,10226,31689
24.0,4,F,7,13.0,Bungalow,7,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,430529.469,Canada,42199,31691
44.0,4,F,15,11.0,Trailer,4,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,183983.708,Canada,49168,31693
36.0,1,F,15,11.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,390620.425,Canada,34842,31697
34.0,1,F,2,9.0,,13,EMI,47.0,20.0,2000.0,2,Separated,1,3,MNC,38,131524.072,Canada,12800,31701
34.0,4,F,11,10.0,Condo,2,EMI,42.0,5033.0,2000.0,1,Single,0,3,Self-employed,21,66065.386,Canada,10154,31702
49.0,4,F,11,10.0,,13,Critical,52.0,20.0,2000.0,1,Single,1,3,Self-employed,38,202879.688,Canada,39277,31705
54.0,4,F,6,6.0,Trailer,11,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,435987.78,Canada,47973,31709
41.0,2,M,9,14.0,,11,EMI,37.0,20.0,2000.0,5,Separated,1,4,MNC,38,163768.201,Canada,15040,31714
37.0,4,M,11,10.0,Bungalow,0,EMI,42.0,20.0,2000.0,5,Married,1,4,,38,188299.27300000002,Canada,27781,31720
56.0,4,M,5,5.0,Condo,5,EMI,35.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,191175.169,Canada,36148,31722
43.0,4,M,11,10.0,Condo,0,Applied,,20.0,2000.0,5,Married,1,3,Self-employed,38,234405.109,Canada,31762,31724
40.0,4,M,15,11.0,Bungalow,9,EMI,38.0,20.0,2000.0,6,Single,1,3,MNC,38,140913.66199999998,Canada,25244,31726
23.0,4,F,8,12.0,Trailer,10,Applied,32.0,20.0,2000.0,4,Separated,1,2,,38,177901.93399999995,Canada,32947,31728
32.0,4,F,9,14.0,Apartment,3,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,384739.484,Canada,47165,31729
20.0,4,M,9,14.0,Slum,3,EMI,32.0,20.0,2000.0,4,Separated,0,3,,38,356757.958,Canada,27241,31736
28.0,4,F,15,11.0,,5,EMI,,20.0,2000.0,2,Separated,1,2,MNC,38,311611.44800000003,Canada,15464,31738
42.0,4,F,9,14.0,Apartment,2,EMI,52.0,20.0,2000.0,1,Single,0,4,MNC,38,85369.353,Canada,16689,31750
20.0,1,M,15,11.0,Apartment,9,EMI,17.0,20.0,2000.0,4,Separated,0,3,Self-employed,34,156636.483,Canada,13445,31751
18.0,4,M,15,11.0,Slum,9,EMI,20.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,76846.747,Canada,13783,31753
33.0,4,F,11,10.0,Condo,7,EMI,32.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,131235.557,Canada,37289,31755
15.0,4,M,0,7.0,Apartment,9,EMI,22.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,171401.465,Canada,27354,31758
23.0,4,F,11,10.0,,6,EMI,42.0,20.0,2000.0,4,Separated,1,4,,38,183018.563,Canada,37683,31760
42.0,4,F,9,14.0,Condo,2,Paid,52.0,20.0,2000.0,1,,1,2,MNC,38,68585.533,Canada,49913,31761
59.0,4,F,9,14.0,Trailer,9,EMI,42.0,20.0,3848.0,1,Single,0,3,Self-employed,38,184709.19,Canada,27097,31764
17.0,4,M,15,11.0,Trailer,9,EMI,42.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,166353.562,Canada,11994,31765
20.0,4,M,11,10.0,Bungalow,0,EMI,,20.0,2000.0,4,Engaged,0,3,Self-employed,38,122372.62800000001,Canada,21900,31766
24.0,4,M,9,14.0,Slum,3,EMI,,20.0,2000.0,6,Single,0,4,Self-employed,38,179046.21,Canada,42469,31773
59.0,4,F,10,17.0,Trailer,9,EMI,27.0,20.0,2000.0,1,Single,0,3,Self-employed,38,102630.09199999999,Canada,31328,31775
34.0,4,F,14,16.0,Bungalow,9,Overdue,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,89403.81800000001,Canada,10209,31781
36.0,4,F,15,11.0,Apartment,11,Critical,62.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,244602.354,Canada,36607,31782
52.0,4,F,11,10.0,Apartment,2,EMI,50.0,20.0,2000.0,1,Single,0,4,MNC,38,179022.15600000005,Canada,14579,31783
24.0,4,F,15,11.0,Bungalow,4,EMI,42.0,20.0,2000.0,4,Divorced with Children,0,4,MNC,38,283384.43,Canada,36239,31785
48.0,4,F,11,10.0,Apartment,3,EMI,42.0,20.0,3902.0,1,Single,0,2,Self-employed,38,98555.58,Canada,11264,31786
50.0,4,F,9,14.0,Apartment,10,Applied,42.0,20.0,2000.0,1,,0,2,Self-employed,38,177003.36,Canada,11718,31788
21.0,4,M,11,10.0,Slum,9,EMI,32.0,20.0,2000.0,4,Single,0,3,MNC,38,454076.107,Canada,30553,31790
27.0,4,F,15,11.0,Condo,3,EMI,72.0,3431.0,2000.0,1,Single,0,4,,25,414627.79,Canada,47735,31800
46.0,4,F,12,15.0,Condo,11,Critical,,20.0,2000.0,1,Single,0,4,MNC,8,220751.30800000002,Canada,20519,31801
49.0,4,F,9,14.0,Slum,12,Critical,47.0,20.0,2000.0,1,Single,0,4,Self-employed,38,173926.746,Canada,14461,31807
51.0,4,M,7,13.0,Condo,0,EMI,,20.0,2000.0,5,Married,0,4,,38,463892.725,Canada,14691,31808
33.0,4,M,15,11.0,Apartment,9,EMI,42.0,20.0,2000.0,4,Separated,1,3,MNC,38,28651.632,Canada,42828,31810
42.0,4,F,9,14.0,Apartment,3,EMI,47.0,20.0,2000.0,1,Single,0,3,Self-employed,38,176069.908,Canada,27980,31813
53.0,4,F,10,17.0,Slum,9,EMI,,20.0,2000.0,1,,0,3,MNC,38,106960.181,Canada,45502,31815
41.0,4,F,12,15.0,Trailer,9,EMI,47.0,20.0,2000.0,1,Single,0,4,,38,351674.635,Canada,34370,31816
61.0,2,F,6,6.0,Condo,4,EMI,42.0,20.0,2000.0,2,,0,3,,38,61605.166,Canada,41613,31824
47.0,4,F,15,11.0,Condo,0,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,127912.877,Canada,40163,31825
44.0,4,F,15,11.0,Slum,3,EMI,52.0,20.0,2000.0,1,Single,1,4,Self-employed,38,69612.671,Canada,33224,31827
41.0,3,F,11,10.0,Bungalow,3,Applied,42.0,20.0,3887.0,1,Single,1,2,MNC,38,30521.182999999997,Canada,40541,31831
28.0,4,F,15,11.0,Apartment,9,EMI,70.0,20.0,2000.0,1,Single,0,4,,38,228483.27,Canada,15075,31832
42.0,4,M,15,11.0,,0,EMI,42.0,20.0,2000.0,2,Married,0,2,Self-employed,38,341254.902,Canada,33398,31834
26.0,4,F,7,13.0,Slum,13,EMI,62.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,189728.146,Canada,17838,31839
53.0,4,F,11,10.0,Apartment,6,EMI,42.0,20.0,2000.0,1,Single,0,2,,38,126237.91900000001,Canada,33000,31840
51.0,4,M,15,11.0,Apartment,11,Paid,62.0,20.0,2000.0,2,Engaged,1,4,Self-employed,38,222091.418,Canada,27651,31844
27.0,4,M,9,14.0,Apartment,12,Applied,44.0,20.0,2000.0,2,Separated,1,4,MNC,38,151345.446,Canada,27279,31846
52.0,4,M,15,11.0,Condo,3,EMI,,20.0,2000.0,2,Divorced with Children,1,2,Self-employed,38,21847.536,Canada,44235,31850
80.0,4,F,11,10.0,Slum,4,Critical,22.0,20.0,2000.0,1,Single,0,2,MNC,38,73169.568,Canada,39797,31855
38.0,4,F,11,10.0,Apartment,3,Applied,,20.0,2000.0,1,Single,1,4,Self-employed,38,143014.38,Canada,22781,31857
22.0,4,F,11,10.0,Trailer,11,EMI,47.0,20.0,2000.0,5,Separated,1,2,Self-employed,38,206451.24899999998,Canada,49501,31859
25.0,4,F,15,11.0,Condo,5,EMI,32.0,20.0,2000.0,1,Single,1,3,MNC,38,186914.143,Canada,12181,31861
38.0,4,F,9,14.0,Slum,3,Critical,47.0,20.0,2000.0,1,Single,0,2,MNC,38,112857.894,Canada,49934,31863
25.0,4,F,3,3.0,Condo,2,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,25,212504.88100000002,Canada,20331,31865
32.0,4,F,11,10.0,Condo,6,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,211357.48100000003,Canada,38447,31866
32.0,4,F,15,11.0,Bungalow,3,Paid,67.0,20.0,2000.0,1,,1,4,MNC,38,175526.775,Canada,33300,31869
16.0,4,M,1,8.0,Trailer,9,EMI,,20.0,2000.0,4,Separated,0,3,Self-employed,38,199326.37399999998,Canada,32758,31871
26.0,3,M,3,3.0,Condo,7,EMI,37.0,20.0,2000.0,4,Divorced,0,4,MNC,5,98276.793,Canada,43868,31873
59.0,4,F,11,10.0,Apartment,11,Paid,,20.0,2000.0,1,,1,4,MNC,38,150436.44400000002,Canada,13193,31878
25.0,4,M,15,11.0,,7,EMI,36.0,20.0,2000.0,2,Separated,1,4,MNC,38,196071.48100000003,Canada,31307,31883
39.0,4,F,12,15.0,Bungalow,3,Paid,52.0,20.0,2000.0,1,Single,1,3,MNC,38,148123.413,Canada,36671,31884
36.0,4,F,7,13.0,Trailer,2,EMI,47.0,20.0,2000.0,1,Single,1,3,MNC,38,68279.661,Canada,35178,31889
57.0,4,F,15,11.0,Slum,2,Paid,52.0,20.0,2000.0,1,Single,1,3,MNC,38,186318.595,Canada,49333,31894
20.0,4,F,15,11.0,Apartment,13,EMI,27.0,20.0,2000.0,4,,1,3,,38,41125.376000000004,Canada,16282,31896
57.0,4,F,15,11.0,Apartment,10,EMI,,20.0,2000.0,1,Single,0,4,MNC,38,162913.887,Canada,27162,31899
33.0,4,F,12,15.0,Slum,9,Applied,42.0,20.0,3887.0,1,Single,0,4,Self-employed,38,119526.12,Canada,45250,31903
46.0,4,M,7,13.0,Slum,9,EMI,,20.0,2000.0,6,Single,0,3,Self-employed,38,318468.656,Canada,36360,31906
46.0,4,F,12,15.0,Condo,9,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,4,380392.133,Canada,35894,31907
41.0,2,M,12,15.0,Bungalow,9,EMI,39.0,20.0,2000.0,5,Engaged,0,4,MNC,38,193418.15899999999,Canada,30923,31910
30.0,4,F,15,11.0,Apartment,9,EMI,40.0,20.0,2000.0,1,Single,1,2,MNC,38,129054.541,Canada,41629,31911
48.0,4,F,9,14.0,Apartment,11,EMI,42.0,20.0,2000.0,2,,0,3,Self-employed,38,302048.31,Canada,14014,31914
16.0,2,F,6,6.0,Condo,7,EMI,37.0,20.0,2000.0,4,Separated,1,2,MNC,38,216499.93600000002,Canada,47564,31916
44.0,4,F,6,6.0,Apartment,11,EMI,37.0,20.0,2000.0,2,Married,1,4,Self-employed,38,118864.30699999999,Canada,26057,31917
53.0,4,M,11,10.0,,0,EMI,42.0,20.0,2000.0,5,Married,1,3,Self-employed,38,56695.527,Canada,19156,31922
53.0,4,F,15,11.0,Trailer,0,Not Applied,42.0,20.0,2000.0,5,,1,2,MNC,38,119746.084,Canada,34391,31923
38.0,4,F,9,14.0,Slum,9,EMI,52.0,20.0,2000.0,1,Single,0,4,MNC,38,100345.524,Canada,14355,31925
32.0,4,M,9,14.0,Apartment,11,EMI,42.0,20.0,2000.0,2,Married,0,2,Self-employed,38,227930.89399999997,Canada,43139,31931
45.0,4,F,15,11.0,Trailer,7,Overdue,,20.0,2000.0,1,Single,0,3,MNC,38,202729.22600000002,Canada,31043,31934
16.0,4,M,1,8.0,Condo,11,EMI,42.0,20.0,2000.0,4,Separated,0,2,MNC,38,215915.348,Canada,14633,31935
47.0,4,F,9,14.0,Apartment,9,Critical,62.0,20.0,2000.0,1,Single,1,4,Self-employed,38,351562.845,Canada,43465,31938
42.0,4,F,9,14.0,Bungalow,0,EMI,14.0,20.0,2000.0,2,Married,1,2,,38,140242.484,Canada,49322,31944
23.0,4,M,7,13.0,Apartment,11,EMI,,20.0,2000.0,4,Separated,0,3,MNC,28,131038.868,Canada,43613,31948
32.0,2,M,0,7.0,Bungalow,7,EMI,42.0,20.0,2000.0,5,Separated,1,4,MNC,22,111511.362,Canada,14853,31954
30.0,4,F,11,10.0,,2,EMI,50.0,20.0,2000.0,1,Single,1,4,Self-employed,38,157107.687,Canada,28898,31963
22.0,2,M,11,10.0,Bungalow,6,EMI,42.0,20.0,2000.0,5,Separated,1,3,Self-employed,38,178509.307,Canada,39973,31964
42.0,4,F,15,11.0,Apartment,0,EMI,42.0,14364.0,2000.0,4,Married,0,3,MNC,38,144277.364,Canada,11418,31967
45.0,4,F,9,14.0,Trailer,4,EMI,67.0,20.0,2000.0,1,Single,1,4,Self-employed,38,221461.598,Canada,39932,31970
35.0,4,F,12,15.0,Bungalow,3,Critical,62.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,335305.64,Canada,20882,31971
21.0,2,M,15,11.0,Condo,11,EMI,22.0,20.0,2000.0,2,Separated,0,4,MNC,38,263074.728,Canada,46746,31973
38.0,4,F,15,11.0,Slum,3,EMI,,20.0,2000.0,2,Separated,1,4,,38,260050.975,Canada,49569,31976
37.0,4,F,8,12.0,,2,EMI,42.0,7708.0,2000.0,1,,1,2,Self-employed,38,353216.9470000001,Canada,39226,31977
23.0,4,F,15,11.0,Apartment,0,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,112960.102,Canada,18388,31988
20.0,2,F,15,11.0,,0,Not Applied,22.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,62230.02099999999,Canada,15687,31989
46.0,4,F,15,11.0,Slum,4,Paid,47.0,20.0,2000.0,2,Married,0,4,Self-employed,38,91727.05900000001,Canada,19274,31991
17.0,4,F,15,11.0,,7,EMI,16.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,250076.17,Canada,30098,31993
20.0,4,M,15,11.0,Trailer,11,EMI,17.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,201619.087,Canada,33941,31999
49.0,4,F,12,15.0,Condo,9,Applied,82.0,20.0,2000.0,1,Single,0,4,MNC,38,104917.841,Canada,36806,32001
49.0,4,F,9,14.0,Condo,3,Paid,27.0,20.0,2000.0,1,Single,0,4,Self-employed,38,224754.628,Canada,25448,32003
40.0,4,F,15,11.0,Condo,11,EMI,,20.0,2000.0,2,,0,2,Self-employed,38,390213.456,Canada,13040,32004
59.0,4,F,11,10.0,Trailer,2,EMI,22.0,20.0,4051.0,1,,0,2,MNC,38,176767.36399999997,Canada,19694,32013
44.0,4,F,9,14.0,Apartment,7,EMI,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,43340.539000000004,Canada,32228,32015
51.0,4,F,11,10.0,Condo,11,EMI,42.0,20.0,2000.0,1,Single,0,2,,38,29138.842,Canada,47097,32024
44.0,4,M,12,15.0,Apartment,9,Applied,57.0,8634.0,2000.0,2,Married,1,2,MNC,38,140183.195,Canada,16878,32027
42.0,4,F,9,14.0,Apartment,9,Applied,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,201020.945,Canada,37573,32028
43.0,4,F,9,14.0,Bungalow,11,Critical,62.0,2849.0,2000.0,1,Single,1,4,Self-employed,38,37809.346,Canada,36077,32037
40.0,2,F,9,14.0,Bungalow,2,Paid,62.0,20.0,2000.0,1,,0,4,,38,160644.857,Canada,41083,32040
30.0,4,F,9,14.0,Bungalow,3,EMI,,20.0,2000.0,1,Single,0,3,MNC,38,206180.329,Canada,26419,32046
57.0,4,F,15,11.0,,0,EMI,42.0,3345.0,2000.0,3,Divorced with Children,0,4,Self-employed,38,151320.22400000002,Canada,29881,32047
49.0,4,F,15,11.0,Slum,3,Paid,52.0,20.0,2000.0,1,Single,0,4,MNC,38,267429.331,Canada,39774,32052
31.0,4,F,11,10.0,Condo,2,EMI,,3431.0,2000.0,1,Single,0,4,Self-employed,38,56314.93,Canada,25704,32053
32.0,2,F,11,10.0,Slum,7,EMI,32.0,20.0,2000.0,5,Separated,0,3,MNC,38,331153.342,Canada,23441,32055
53.0,4,F,15,11.0,Bungalow,2,EMI,40.0,20.0,2000.0,1,Single,0,4,Self-employed,38,185845.185,Canada,10493,32059
24.0,1,F,15,11.0,,9,EMI,42.0,20.0,2000.0,4,Separated,1,2,MNC,29,375174.63399999996,Canada,38275,32062
43.0,4,F,2,9.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,33101.258,Canada,48163,32065
34.0,4,F,11,10.0,Condo,3,Overdue,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,349207.721,Canada,11198,32069
