Id,Answer
18909,1
18912,1
18914,1
18915,1
18916,1
18920,1
18922,1
18924,1
18932,1
18934,1
18938,1
18944,1
18947,1
18948,1
18950,1
18952,1
18954,1
18956,1
18962,1
18964,1
18967,1
18968,1
18972,1
18976,1
18978,1
18981,1
18988,1
18990,1
18992,1
18993,1
18995,1
18997,1
18998,1
19000,1
19001,1
19013,1
19017,1
19019,1
19025,1
19029,1
19033,1
19036,1
19044,1
19046,1
19053,1
19055,1
19056,1
19057,1
19059,1
19062,1
19063,1
19073,1
19076,1
19077,1
19081,1
19089,1
19101,1
19102,1
19109,1
19113,1
19117,1
19118,1
19120,1
19126,1
19128,1
19138,1
19140,1
19147,1
19151,1
19154,1
19161,1
19162,1
19163,1
19164,1
19166,1
19174,1
19176,1
19179,1
19183,1
19184,1
19185,1
19186,1
19188,1
19190,1
19194,1
19197,1
19203,1
19209,1
19210,1
19218,1
19219,1
19220,1
19221,1
19225,1
19226,1
19230,1
19231,1
19235,1
19236,1
19238,1
19239,1
19245,1
19250,1
19252,1
19253,1
19260,1
19262,1
19263,1
19264,1
19267,1
19270,1
19271,1
19279,1
19281,1
19283,1
19284,1
19292,1
19295,1
19296,1
19297,1
19301,1
19306,1
19308,1
19315,1
19325,1
19327,1
19328,1
19331,1
19332,1
19338,1
19340,1
19341,1
19343,1
19347,1
19353,1
19368,1
19370,1
19375,1
19377,1
19378,1
19379,1
19382,1
19383,1
19385,1
19388,1
19390,1
19391,1
19395,1
19396,1
19401,1
19404,1
19407,1
19409,1
19420,1
19422,1
19425,1
19428,1
19429,1
19430,1
19431,1
19432,1
19435,1
19437,1
19438,1
19447,1
19450,1
19452,1
19457,1
19460,1
19462,1
19468,1
19471,1
19473,1
19482,1
19484,1
19486,1
19488,1
19490,1
19493,1
19496,1
19499,1
19504,1
19508,1
19510,1
19511,1
19517,1
19523,1
19525,1
19529,1
19540,1
19541,1
19552,1
19566,1
19568,1
19570,1
19575,1
19578,1
19583,1
19591,1
19593,1
19594,1
19597,1
19598,1
19602,1
19605,1
19606,1
19607,1
19609,1
19613,1
19620,1
19622,1
19630,1
19637,1
19641,1
19642,1
19643,1
19644,1
19645,1
19646,1
19647,1
19648,1
19651,1
19652,1
19663,1
19664,1
19666,1
19668,1
19674,1
19675,1
19680,1
19683,1
19686,1
19692,1
19694,1
19695,1
19697,1
19702,1
19711,1
19712,1
19715,1
19717,1
19721,1
19726,1
19733,1
19734,1
19738,1
19739,1
19740,1
19741,1
19748,1
19749,1
19751,1
19754,1
19761,1
19762,1
19763,1
19764,1
19769,1
19774,1
19775,1
19781,1
19788,1
19790,1
19791,1
19795,1
19797,1
19798,1
19799,1
19801,1
19804,1
19806,1
19822,1
19824,1
19827,1
19831,1
19834,1
19840,1
19844,1
19847,1
19848,1
19852,1
19854,1
19861,1
19864,1
19866,1
19867,1
19868,1
19874,1
19875,1
19876,1
19877,1
19879,1
19881,1
19884,1
19895,1
19896,1
19897,1
19898,1
19899,1
19901,1
19908,1
19911,1
19919,1
19922,1
19934,1
19937,1
19938,1
19941,1
19942,1
19944,1
19945,1
19948,1
19954,1
19956,1
19961,1
19966,1
19969,1
19971,1
19981,1
19985,1
19993,1
20001,1
20003,1
20006,1
20008,1
20012,1
20015,1
20016,1
20018,1
20020,1
20021,1
20031,1
20032,1
20033,1
20038,1
20041,1
20045,1
20053,1
20059,1
20064,1
20065,1
20068,1
20069,1
20073,1
20075,1
20079,1
20084,1
20085,1
20087,1
20091,1
20094,1
20095,1
20096,1
20099,1
20103,1
20104,1
20109,1
20110,1
20116,1
20122,1
20123,1
20125,1
20126,1
20129,1
20139,1
20142,1
20143,1
20148,1
20150,1
20152,1
20153,1
20154,1
20156,1
20159,1
20163,1
20165,1
20166,1
20167,1
20168,1
20170,1
20174,1
20189,1
20190,1
20204,1
20209,1
20210,1
20217,1
20221,1
20222,1
20225,1
20227,1
20230,1
20232,1
20237,1
20238,1
20243,1
20245,1
20248,1
20249,1
20250,1
20252,1
20253,1
20254,1
20257,1
20269,1
20272,1
20277,1
20279,1
20282,1
20285,1
20287,1
20288,1
20293,1
20294,1
20298,1
20299,1
20306,1
20308,1
20310,1
20314,1
20317,1
20318,1
20320,1
20324,1
20330,1
20332,1
20334,1
20337,1
20339,1
20340,1
20344,1
20347,1
20349,1
20352,1
20355,1
20361,1
20363,1
20368,1
20373,1
20377,1
20385,1
20397,1
20402,1
20403,1
20406,1
20415,1
20426,1
20428,1
20430,1
20431,1
20436,1
20439,1
20441,1
20442,1
20443,1
20447,1
20448,1
20457,1
20460,1
20461,1
20463,1
20464,1
20467,1
20470,1
20473,1
20479,1
20483,1
20485,1
20490,1
20493,1
20494,1
20499,1
20500,1
20510,1
20515,1
20517,1
20521,1
20524,1
20526,1
20528,1
20533,1
20535,1
20537,1
20539,1
20541,1
20542,1
20552,1
20557,1
20558,1
20568,1
20569,1
20572,1
20573,1
20577,1
20587,1
20591,1
20600,1
20601,1
20606,1
20608,1
20613,1
20614,1
20618,1
20623,1
20625,1
20626,1
20627,1
20629,1
20630,1
20633,1
20640,1
20647,1
20648,1
20662,1
20669,1
20670,1
20676,1
20677,1
20685,1
20686,1
20687,1
20690,1
20694,1
20705,1
20707,1
20708,1
20719,1
20721,1
20726,1
20729,1
20731,1
20733,1
20735,1
20737,1
20739,1
20740,1
20741,1
20742,1
20749,1
20750,1
20753,1
20755,1
20759,1
20763,1
20765,1
20766,1
20767,1
20772,1
20778,1
20785,1
20786,1
20787,1
20788,1
20796,1
20798,1
20801,1
20804,1
20807,1
20810,1
20815,1
20816,1
20817,1
20824,1
20830,1
20832,1
20833,1
20836,1
20848,1
20849,1
20852,1
20856,1
20857,1
20859,1
20861,1
20869,1
20873,1
20881,1
20882,1
20900,1
20907,1
20910,1
20912,1
20914,1
20918,1
20928,1
20929,1
20931,1
20932,1
20940,1
20943,1
20944,1
20945,1
20947,1
20948,1
20952,1
20956,1
20957,1
20958,1
20962,1
20969,1
20974,1
20977,1
20980,1
20981,1
20985,1
20986,1
20996,1
20999,1
21002,1
21006,1
21007,1
21008,1
21011,1
21012,1
21015,1
21017,1
21027,1
21030,1
21036,1
21037,1
21040,1
21041,1
21049,1
21050,1
21058,1
21059,1
21062,1
21064,1
21069,1
21077,1
21079,1
21081,1
21084,1
21085,1
21086,1
21092,1
21094,1
21104,1
21107,1
21113,1
21120,1
21121,1
21122,1
21124,1
21134,1
21136,1
21137,1
21143,1
21145,1
21151,1
21153,1
21154,1
21157,1
21159,1
21161,1
21162,1
21164,1
21171,1
21172,1
21181,1
21194,1
21198,1
21199,1
21210,1
21219,1
21221,1
21225,1
21227,1
21230,1
21239,1
21241,1
21242,1
21245,1
21246,1
21248,1
21255,1
21257,1
21273,1
21278,1
21280,1
21290,1
21292,1
21293,1
21294,1
21301,1
21302,1
21304,1
21307,1
21316,1
21320,1
21324,1
21330,1
21335,1
21336,1
21342,1
21346,1
21351,1
21352,1
21354,1
21355,1
21357,1
21358,1
21361,1
21367,1
21372,1
21373,1
21374,1
21375,1
21379,1
21380,1
21385,1
21386,1
21389,1
21401,1
21404,1
21405,1
21418,1
21425,1
21427,1
21430,1
21431,1
21433,1
21436,1
21437,1
21441,1
21455,1
21456,1
21459,1
21461,1
21465,1
21468,1
21470,1
21471,1
21475,1
21480,1
21484,1
21487,1
21488,1
21490,1
21493,1
21497,1
21499,1
21506,1
21508,1
21512,1
21514,1
21520,1
21523,1
21524,1
21535,1
21536,1
21540,1
21541,1
21544,1
21550,1
21551,1
21552,1
21555,1
21558,1
21560,1
21563,1
21565,1
21566,1
21568,1
21578,1
21580,1
21582,1
21583,1
21585,1
21589,1
21590,1
21591,1
21594,1
21595,1
21598,1
21600,1
21609,1
21611,1
21613,1
21620,1
21621,1
21627,1
21629,1
21631,1
21632,1
21633,1
21635,1
21641,1
21648,1
21651,1
21652,1
21654,1
21658,1
21660,1
21664,1
21667,1
21673,1
21676,1
21677,1
21679,1
21682,1
21683,1
21684,1
21685,1
21689,1
21693,1
21694,1
21710,1
21711,1
21713,1
21715,1
21716,1
21728,1
21731,1
21734,1
21735,1
21736,1
21737,1
21739,1
21742,1
21743,1
21744,1
21750,1
21751,1
21753,1
21759,1
21767,1
21770,1
21773,1
21781,1
21782,1
21785,1
21791,1
21794,1
21797,1
21806,1
21821,1
21822,1
21824,1
21825,1
21826,1
21827,1
21832,1
21833,1
21836,1
21838,1
21846,1
21847,1
21850,1
21854,1
21855,1
21859,1
21863,1
21866,1
21870,1
21872,1
21875,1
21876,1
21878,1
21883,1
21897,1
21899,1
21900,1
21901,1
21903,1
21904,1
21905,1
21907,1
21908,1
21909,1
21910,1
21911,1
21919,1
21920,1
21921,1
21922,1
21927,1
21930,1
21932,1
21936,1
21943,1
21946,1
21949,1
21951,1
21953,1
21960,1
21963,1
21964,1
21965,1
21966,1
21969,1
21978,1
21980,1
21981,1
21988,1
21990,1
21992,1
21995,1
21997,1
21998,1
22000,1
22003,1
22005,1
22006,1
22011,1
22017,1
22022,1
22028,1
22030,1
22032,1
22033,1
22039,1
22041,1
22046,1
22047,1
22049,1
22052,1
22054,1
22056,1
22058,1
22059,1
22061,1
22062,1
22063,1
22069,1
22070,1
22071,1
22081,1
22087,1
22088,1
22089,1
22096,1
22097,1
22100,1
22101,1
22103,1
22112,1
22114,1
22115,1
22120,1
22129,1
22136,1
22141,1
22147,1
22148,1
22149,1
22150,1
22154,1
22162,1
22163,1
22165,1
22172,1
22183,1
22186,1
22187,1
22196,1
22199,1
22202,1
22206,1
22215,1
22216,1
22217,1
22218,1
22221,1
22222,1
22225,1
22228,1
22230,1
22234,1
22235,1
22241,1
22247,1
22253,1
22255,1
22256,1
22258,1
22262,1
22263,1
22264,1
22265,1
22267,1
22272,1
22276,1
22288,1
22295,1
22296,1
22302,1
22303,1
22315,1
22320,1
22323,1
22330,1
22333,1
22335,1
22336,1
22341,1
22342,1
22345,1
22346,1
22348,1
22358,1
22367,1
22375,1
22376,1
22379,1
22380,1
22384,1
22385,1
22392,1
22395,1
22400,1
22405,1
22411,1
22416,1
22417,1
22418,1
22421,1
22423,1
22425,1
22429,1
22437,1
22438,1
22439,1
22447,1
22449,1
22456,1
22457,1
22460,1
22466,1
22468,1
22473,1
22489,1
22493,1
22495,1
22496,1
22500,1
22501,1
22502,1
22504,1
22505,1
22510,1
22514,1
22516,1
22518,1
22530,1
22531,1
22533,1
22535,1
22538,1
22543,1
22549,1
22551,1
22567,1
22571,1
22572,1
22575,1
22576,1
22577,1
22581,1
22587,1
22589,1
22593,1
22601,1
22606,1
22607,1
22608,1
22609,1
22615,1
22618,1
22629,1
22630,1
22635,1
22640,1
22644,1
22650,1
22651,1
22654,1
22655,1
22660,1
22661,1
22662,1
22665,1
22668,1
22670,1
22674,1
22680,1
22681,1
22682,1
22684,1
22689,1
22700,1
22704,1
22705,1
22706,1
22707,1
22710,1
22714,1
22715,1
22719,1
22723,1
22728,1
22729,1
22732,1
22736,1
22738,1
22739,1
22740,1
22741,1
22742,1
22745,1
22746,1
22752,1
22757,1
22762,1
22763,1
22764,1
22765,1
22773,1
22790,1
22792,1
22794,1
22796,1
22797,1
22800,1
22803,1
22804,1
22806,1
22809,1
22816,1
22817,1
22818,1
22821,1
22822,1
22824,1
22825,1
22827,1
22834,1
22839,1
22842,1
22844,1
22847,1
22849,1
22857,1
22859,1
22860,1
22862,1
22871,1
22875,1
22877,1
22887,1
22888,1
22895,1
22896,1
22897,1
22910,1
22912,1
22916,1
22925,1
22939,1
22940,1
22942,1
22943,1
22945,1
22946,1
22947,1
22949,1
22951,1
22953,1
22974,1
22976,1
22980,1
22981,1
22982,1
22985,1
22992,1
22993,1
22995,1
22996,1
23004,1
23005,1
23007,1
23009,1
23011,1
23017,1
23021,1
23027,1
23028,1
23038,1
23040,1
23047,1
23048,1
23050,1
23062,1
23065,1
23070,1
23073,1
23075,1
23078,1
23079,1
23083,1
23085,1
23086,1
23090,1
23093,1
23105,1
23108,1
23111,1
23120,1
23124,1
23127,1
23129,1
23135,1
23136,1
23141,1
23142,1
23144,1
23145,1
23149,1
23151,1
23154,1
23164,1
23165,1
23168,1
23173,1
23177,1
23178,1
23179,1
23185,1
23186,1
23188,1
23189,1
23190,1
23191,1
23192,1
23198,1
23209,1
23211,1
23212,1
23215,1
23217,1
23219,1
23226,1
23234,1
23235,1
23255,1
23259,1
23262,1
23272,1
23277,1
23279,1
23280,1
23281,1
23285,1
23286,1
23293,1
23294,1
23296,1
23297,1
23303,1
23305,1
23307,1
23308,1
23310,1
23311,1
23312,1
23315,1
23316,1
23317,1
23318,1
23326,1
23328,1
23329,1
23332,1
23334,1
23339,1
23341,1
23342,1
23354,1
23363,1
23365,1
23367,1
23374,1
23376,1
23379,1
23380,1
23382,1
23383,1
23385,1
23391,1
23394,1
23395,1
23398,1
23400,1
23403,1
23409,1
23412,1
23413,1
23415,1
23418,1
23423,1
23425,1
23426,1
23427,1
23430,1
23432,1
23438,1
23440,1
23445,1
23446,1
23448,1
23454,1
23456,1
23461,1
23462,1
23463,1
23464,1
23468,1
23471,1
23472,1
23479,1
23481,1
23482,1
23487,1
23491,1
23493,1
23496,1
23499,1
23504,1
23506,1
23507,1
23512,1
23513,1
23514,1
23519,1
23528,1
23530,1
23537,1
23544,1
23555,1
23557,1
23559,1
23566,1
23570,1
23579,1
23581,1
23582,1
23583,1
23584,1
23587,1
23588,1
23590,1
23616,1
23618,1
23619,1
23620,1
23627,1
23637,1
23651,1
23656,1
23657,1
23658,1
23662,1
23664,1
23667,1
23670,1
23673,1
23674,1
23675,1
23677,1
23678,1
23682,1
23683,1
23684,1
23688,1
23690,1
23692,1
23693,1
23695,1
23700,1
23701,1
23702,1
23703,1
23704,1
23708,1
23709,1
23711,1
23715,1
23720,1
23726,1
23728,1
23735,1
23736,1
23743,1
23752,1
23754,1
23755,1
23757,1
23760,1
23763,1
23764,1
23770,1
23771,1
23772,1
23777,1
23778,1
23780,1
23795,1
23797,1
23798,1
23802,1
23807,1
23808,1
23809,1
23810,1
23814,1
23817,1
23818,1
23819,1
23822,1
23823,1
23828,1
23829,1
23831,1
23836,1
23840,1
23843,1
23845,1
23846,1
23850,1
23852,1
23854,1
23861,1
23862,1
23868,1
23874,1
23875,1
23876,1
23880,1
23882,1
23883,1
23889,1
23891,1
23893,1
23895,1
23896,1
23901,1
23902,1
23907,1
23909,1
23913,1
23915,1
23916,1
23919,1
23920,1
23921,1
23922,1
23923,1
23929,1
23934,1
23936,1
23938,1
23940,1
23941,1
23943,1
23948,1
23949,1
23951,1
23965,1
23971,1
23973,1
23978,1
23982,1
23989,1
23993,1
24000,1
24003,1
24004,1
24009,1
24013,1
24014,1
24016,1
24019,1
24020,1
24021,1
24022,1
24024,1
24037,1
24039,1
24048,1
24053,1
24054,1
24057,1
24058,1
24059,1
24061,1
24069,1
24071,1
24072,1
24077,1
24079,1
24081,1
24094,1
24095,1
24105,1
24111,1
24116,1
24126,1
24130,1
24131,1
24133,1
24134,1
24135,1
24136,1
24137,1
24142,1
24145,1
24150,1
24151,1
24152,1
24154,1
24155,1
24156,1
24158,1
24162,1
24163,1
24167,1
24174,1
24175,1
24184,1
24197,1
24198,1
24201,1
24203,1
24204,1
24205,1
24211,1
24212,1
24220,1
24222,1
24223,1
24226,1
24228,1
24230,1
24231,1
24232,1
24233,1
24236,1
24237,1
24241,1
24242,1
24247,1
24248,1
24251,1
24252,1
24261,1
24266,1
24267,1
24279,1
24281,1
24283,1
24286,1
24288,1
24290,1
24298,1
24304,1
24307,1
24312,1
24314,1
24323,1
24325,1
24330,1
24331,1
24332,1
24334,1
24335,1
24339,1
24342,1
24356,1
24361,1
24362,1
24364,1
24366,1
24372,1
24375,1
24379,1
24385,1
24387,1
24388,1
24391,1
24396,1
24398,1
24400,1
24402,1
24403,1
24405,1
24409,1
24415,1
24418,1
24425,1
24428,1
24430,1
24435,1
24438,1
24442,1
24444,1
24445,1
24449,1
24453,1
24454,1
24463,1
24467,1
24468,1
24469,1
24470,1
24472,1
24473,1
24478,1
24482,1
24495,1
24497,1
24503,1
24510,1
24511,1
24513,1
24514,1
24518,1
24521,1
24522,1
24524,1
24525,1
24528,1
24534,1
24537,1
24540,1
24541,1
24544,1
24545,1
24548,1
24550,1
24553,1
24558,1
24564,1
24566,1
24568,1
24569,1
24575,1
24576,1
24577,1
24582,1
24591,1
24592,1
24595,1
24596,1
24600,1
24602,1
24604,1
24605,1
24608,1
24610,1
24622,1
24623,1
24625,1
24626,1
24627,1
24633,1
24635,1
24636,1
24637,1
24641,1
24646,1
24648,1
24649,1
24653,1
24654,1
24655,1
24658,1
24662,1
24669,1
24672,1
24673,1
24681,1
24682,1
24683,1
24685,1
24692,1
24695,1
24705,1
24707,1
24711,1
24717,1
24718,1
24726,1
24732,1
24733,1
24737,1
24741,1
24756,1
24760,1
24765,1
24772,1
24773,1
24774,1
24781,1
24789,1
24794,1
24801,1
24806,1
24807,1
24808,1
24813,1
24815,1
24817,1
24819,1
24822,1
24826,1
24830,1
24834,1
24838,1
24846,1
24852,1
24856,1
24857,1
24859,1
24860,1
24863,1
24869,1
24873,1
24874,1
24876,1
24877,1
24881,1
24886,1
24890,1
24892,1
24894,1
24895,1
24903,1
24919,1
24922,1
24928,1
24929,1
24930,1
24931,1
24933,1
24939,1
24940,1
24945,1
24948,1
24951,1
24953,1
24954,1
24959,1
24964,1
24965,1
24966,1
24968,1
24969,1
24975,1
24980,1
24981,1
24984,1
24988,1
24991,1
24997,1
25001,1
25002,1
25003,1
25014,1
25018,1
25030,1
25032,1
25034,1
25036,1
25039,1
25040,1
25046,1
25051,1
25052,1
25053,1
25056,1
25062,1
25063,1
25064,1
25066,1
25070,1
25075,1
25081,1
25086,1
25088,1
25090,1
25094,1
25100,1
25103,1
25104,1
25105,1
25110,1
25115,1
25118,1
25123,1
25126,1
25132,1
25133,1
25134,1
25137,1
25138,1
25141,1
25146,1
25155,1
25159,1
25162,1
25163,1
25164,1
25165,1
25166,1
25167,1
25171,1
25183,1
25186,1
25189,1
25193,1
25195,1
25198,1
25199,1
25202,1
25203,1
25204,1
25211,1
25213,1
25226,1
25228,1
25229,1
25232,1
25236,1
25240,1
25241,1
25246,1
25247,1
25249,1
25250,1
25258,1
25260,1
25264,1
25267,1
25272,1
25273,1
25281,1
25282,1
25284,1
25288,1
25289,1
25291,1
25293,1
25297,1
25298,1
25302,1
25304,1
25305,1
25307,1
25308,1
25312,1
25314,1
25317,1
25321,1
25324,1
25330,1
25331,1
25342,1
25343,1
25344,1
25347,1
25348,1
25355,1
25356,1
25361,1
25365,1
25369,1
25370,1
25373,1
25375,1
25376,1
25379,1
25380,1
25386,1
25388,1
25393,1
25396,1
25398,1
25401,1
25403,1
25407,1
25408,1
25413,1
25414,1
25415,1
25416,1
25422,1
25429,1
25431,1
25434,1
25435,1
25437,1
25443,1
25445,1
25446,1
25449,1
25451,1
25455,1
25456,1
25459,1
25472,1
25478,1
25482,1
25483,1
25484,1
25488,1
25489,1
25492,1
25493,1
25495,1
25507,1
25513,1
25515,1
25521,1
25524,1
25526,1
25527,1
25530,1
25531,1
25535,1
25539,1
25546,1
25550,1
25551,1
25552,1
25560,1
25564,1
25567,1
25572,1
25574,1
25579,1
25583,1
25585,1
25594,1
25600,1
25604,1
25605,1
25612,1
25618,1
25621,1
25623,1
25624,1
25628,1
25643,1
25644,1
25645,1
25648,1
25649,1
25651,1
25657,1
25660,1
25661,1
25662,1
25663,1
25664,1
25665,1
25666,1
25674,1
25677,1
25682,1
25683,1
25689,1
25690,1
25695,1
25700,1
25702,1
25703,1
25706,1
25720,1
25721,1
25723,1
25729,1
25732,1
25734,1
25738,1
25739,1
25745,1
25751,1
25753,1
25754,1
25757,1
25759,1
25764,1
25769,1
25771,1
25773,1
25779,1
25781,1
25786,1
25788,1
25795,1
25796,1
25798,1
25799,1
25800,1
25808,1
25809,1
25811,1
25818,1
25823,1
25830,1
25833,1
25835,1
25844,1
25849,1
25851,1
25854,1
25865,1
25868,1
25870,1
25872,1
25878,1
25879,1
25883,1
25886,1
25895,1
25896,1
25900,1
25902,1
25904,1
25911,1
25912,1
25914,1
25916,1
25918,1
25921,1
25924,1
25925,1
25927,1
25930,1
25931,1
25932,1
25933,1
25937,1
25938,1
25939,1
25940,1
25942,1
25944,1
25957,1
25960,1
25965,1
25967,1
25969,1
25972,1
25978,1
25984,1
25991,1
25996,1
26000,1
26001,1
26002,1
26005,1
26011,1
26012,1
26017,1
26027,1
26030,1
26034,1
26036,1
26037,1
26040,1
26043,1
26044,1
26050,1
26059,1
26066,1
26071,1
26073,1
26074,1
26076,1
26081,1
26089,1
26096,1
26100,1
26103,1
26105,1
26106,1
26113,1
26116,1
26119,1
26121,1
26123,1
26130,1
26131,1
26132,1
26133,1
26144,1
26145,1
26148,1
26152,1
26154,1
26157,1
26158,1
26159,1
26160,1
26162,1
26172,1
26173,1
26175,1
26177,1
26179,1
26180,1
26181,1
26182,1
26184,1
26187,1
26189,1
26192,1
26193,1
26194,1
26202,1
26206,1
26212,1
26215,1
26220,1
26224,1
26225,1
26227,1
26231,1
26237,1
26241,1
26245,1
26247,1
26249,1
26252,1
26256,1
26260,1
26263,1
26266,1
26267,1
26270,1
26277,1
26278,1
26280,1
26287,1
26294,1
26299,1
26300,1
26303,1
26312,1
26324,1
26326,1
26328,1
26333,1
26334,1
26339,1
26340,1
26344,1
26345,1
26348,1
26351,1
26352,1
26354,1
26355,1
26358,1
26364,1
26370,1
26371,1
26373,1
26375,1
26383,1
26396,1
26405,1
26407,1
26414,1
26415,1
26417,1
26420,1
26421,1
26422,1
26426,1
26433,1
26434,1
26439,1
26445,1
26447,1
26448,1
26454,1
26455,1
26457,1
26459,1
26464,1
26468,1
26469,1
26480,1
26485,1
26492,1
26495,1
26504,1
26507,1
26508,1
26511,1
26513,1
26522,1
26529,1
26531,1
26532,1
26540,1
26543,1
26545,1
26546,1
26554,1
26559,1
26565,1
26569,1
26570,1
26573,1
26576,1
26583,1
26584,1
26586,1
26590,1
26595,1
26597,1
26598,1
26605,1
26606,1
26611,1
26614,1
26621,1
26624,1
26630,1
26633,1
26642,1
26643,1
26646,1
26648,1
26654,1
26655,1
26657,1
26667,1
26669,1
26671,1
26675,1
26677,1
26690,1
26696,1
26699,1
26703,1
26711,1
26716,1
26728,1
26731,1
26733,1
26734,1
26738,1
26740,1
26741,1
26742,1
26743,1
26746,1
26759,1
26760,1
26762,1
26766,1
26775,1
26777,1
26778,1
26780,1
26783,1
26784,1
26788,1
26791,1
26793,1
26795,1
26796,1
26799,1
26804,1
26814,1
26817,1
26819,1
26820,1
26833,1
26835,1
26836,1
26839,1
26842,1
26852,1
26858,1
26859,1
26863,1
26871,1
26878,1
26879,1
26880,1
26881,1
26891,1
26894,1
26895,1
26896,1
26899,1
26901,1
26902,1
26905,1
26912,1
26921,1
26923,1
26926,1
26930,1
26933,1
26935,1
26937,1
26942,1
26944,1
26950,1
26953,1
26958,1
26960,1
26965,1
26966,1
26974,1
26976,1
26977,1
26979,1
26982,1
26983,1
26984,1
26985,1
26986,1
26990,1
26991,1
26992,1
27000,1
27001,1
27012,1
27013,1
27015,1
27021,1
27026,1
27027,1
27029,1
27034,1
27035,1
27041,1
27042,1
27043,1
27048,1
27051,1
27054,1
27056,1
27062,1
27067,1
27074,1
27078,1
27079,1
27080,1
27083,1
27087,1
27090,1
27095,1
27098,1
27102,1
27104,1
27109,1
27115,1
27118,1
27122,1
27123,1
27125,1
27131,1
27136,1
27137,1
27138,1
27139,1
27143,1
27145,1
27147,1
27149,1
27151,1
27160,1
27162,1
27163,1
27170,1
27172,1
27173,1
27174,1
27176,1
27179,1
27182,1
27184,1
27186,1
27190,1
27191,1
27199,1
27202,1
27203,1
27208,1
27209,1
27210,1
27212,1
27214,1
27216,1
27219,1
27226,1
27228,1
27234,1
27244,1
27245,1
27247,1
27252,1
27254,1
27257,1
27262,1
27263,1
27264,1
27267,1
27269,1
27272,1
27273,1
27274,1
27277,1
27282,1
27285,1
27287,1
27290,1
27291,1
27300,1
27301,1
27308,1
27310,1
27312,1
27317,1
27319,1
27321,1
27324,1
27325,1
27327,1
27328,1
27329,1
27331,1
27337,1
27340,1
27341,1
27344,1
27351,1
27355,1
27356,1
27357,1
27358,1
27365,1
27367,1
27368,1
27369,1
27382,1
27385,1
27388,1
27389,1
27392,1
27393,1
27394,1
27395,1
27396,1
27399,1
27401,1
27402,1
27404,1
27405,1
27409,1
27411,1
27413,1
27414,1
27423,1
27424,1
27428,1
27430,1
27433,1
27434,1
27436,1
27444,1
27448,1
27449,1
27452,1
27454,1
27456,1
27459,1
27460,1
27461,1
27465,1
27468,1
27469,1
27472,1
27477,1
27482,1
27483,1
27489,1
27490,1
27498,1
27502,1
27504,1
27506,1
27509,1
27510,1
27512,1
27515,1
27516,1
27519,1
27523,1
27529,1
27532,1
27534,1
27548,1
27550,1
27557,1
27559,1
27561,1
27563,1
27565,1
27568,1
27578,1
27582,1
27583,1
27584,1
27587,1
27590,1
27591,1
27592,1
27596,1
27600,1
27601,1
27602,1
27610,1
27611,1
27614,1
27616,1
27619,1
27620,1
27622,1
27629,1
27632,1
27634,1
27635,1
27647,1
27648,1
27650,1
27655,1
27658,1
27659,1
27666,1
27667,1
27670,1
27671,1
27677,1
27684,1
27686,1
27694,1
27696,1
27699,1
27700,1
27701,1
27706,1
27707,1
27711,1
27713,1
27714,1
27716,1
27717,1
27722,1
27724,1
27726,1
27728,1
27729,1
27731,1
27732,1
27735,1
27738,1
27742,1
27744,1
27745,1
27746,1
27748,1
27754,1
27762,1
27763,1
27764,1
27766,1
27768,1
27769,1
27774,1
27780,1
27787,1
27790,1
27793,1
27794,1
27797,1
27798,1
27800,1
27804,1
27813,1
27816,1
27818,1
27819,1
27820,1
27824,1
27832,1
27834,1
27837,1
27844,1
27849,1
27854,1
27856,1
27859,1
27861,1
27866,1
27867,1
27870,1
27876,1
27878,1
27881,1
27883,1
27884,1
27886,1
27887,1
27888,1
27890,1
27891,1
27893,1
27906,1
27912,1
27921,1
27922,1
27928,1
27929,1
27930,1
27935,1
27940,1
27941,1
27943,1
27965,1
27967,1
27973,1
27977,1
27983,1
27986,1
27989,1
27990,1
27992,1
27993,1
27994,1
27996,1
27997,1
28002,1
28003,1
28004,1
28005,1
28006,1
28012,1
28019,1
28020,1
28024,1
28025,1
28026,1
28032,1
28034,1
28035,1
28049,1
28054,1
28055,1
28058,1
28059,1
28061,1
28063,1
28067,1
28073,1
28075,1
28079,1
28082,1
28083,1
28084,1
28097,1
28099,1
28105,1
28108,1
28109,1
28120,1
28125,1
28127,1
28129,1
28133,1
28135,1
28136,1
28137,1
28140,1
28141,1
28142,1
28143,1
28145,1
28148,1
28156,1
28158,1
28160,1
28161,1
28164,1
28166,1
28167,1
28168,1
28171,1
28172,1
28175,1
28178,1
28180,1
28183,1
28184,1
28185,1
28187,1
28193,1
28194,1
28195,1
28198,1
28199,1
28202,1
28203,1
28205,1
28206,1
28209,1
28214,1
28220,1
28234,1
28239,1
28240,1
28247,1
28252,1
28256,1
28257,1
28264,1
28265,1
28270,1
28272,1
28279,1
28280,1
28287,1
28289,1
28300,1
28304,1
28310,1
28312,1
28323,1
28327,1
28336,1
28338,1
28342,1
28350,1
28351,1
28354,1
28359,1
28362,1
28363,1
28366,1
28373,1
28375,1
28378,1
28384,1
28387,1
28392,1
28394,1
28396,1
28405,1
28410,1
28411,1
28413,1
28415,1
28423,1
28425,1
28430,1
28431,1
28434,1
28435,1
28436,1
28444,1
28446,1
28447,1
28448,1
28449,1
28458,1
28459,1
28467,1
28469,1
28472,1
28475,1
28479,1
28482,1
28497,1
28502,1
28510,1
28512,1
28514,1
28517,1
28519,1
28524,1
