Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Part-time,Ocean Side,Paid,Tesla,polo,female,2,13.0,0,32,-1,Masters,4504.73,Aadhar,1,379,2.0,Vision-Analytics,20866,20123
Part-time,Country Side,Paid,Tesla,,female,3,,5,52,0,Graduation,3223.73,Aadhar,1,42,2.0,,37907,20132
Part-time,Country Side,Paid,Tesla,swimming,female,3,61.0,0,28,0,Masters,278.73,Aadhar,1,123,2.0,Vision-Analytics,38159,20135
Part-time,Country Side,Paid,Tesla,None,male,1,34.0,1,58,0,High School,388.73,Aadhar,1,79,2.0,Vision-Analytics,21003,20137
Part-time,Country Side,Paid,Tesla,polo,male,2,3.0,5,31,-1,Masters,621.73,Aadhar,1,68,2.0,Vision-Analytics,44249,20138
Full-time,Country Side,Paid,Tesla,polo,female,4,,5,37,0,Graduation,667.73,Aadhar,1,215,,,19629,20139
Part-time,Ocean Side,Paid,Tesla,,male,2,,0,29,1,Masters,592.73,Aadhar,1,562,2.0,Vision-Analytics,28857,20142
Part-time,Country Side,Paid,Tesla,None,male,1,0.0,3,33,1,Graduation,275.73,Aadhar,1,236,2.0,Vision-Analytics,17132,20145
Full-time,Ocean Side,Paid,Tesla,basketball,female,1,60.0,0,30,-1,Masters,1060.73,Aadhar,1,69,2.0,Vision-Analytics,28568,20149
Full-time,Country Side,Paid,Tesla,basketball,male,4,16.0,4,29,1,Masters,371.73,Aadhar,1,66,2.0,,32647,20153
Full-time,Country Side,Paid,Tesla,cricket,female,3,67.0,2,28,1,Graduation,317.73,Aadhar,1,184,2.0,Vision-Analytics,21789,20162
Part-time,Country Side,Paid,Tesla,,female,4,26.0,2,48,0,High School,,Aadhar,1,120,2.0,Vision-Analytics,27018,20164
Full-time,Country Side,Paid,Tesla,soccer,male,2,8.0,2,29,1,Masters,342.73,Aadhar,1,254,2.0,Vision-Analytics,48868,20165
Full-time,Country Side,Paid,Tesla,basketball,female,2,8.0,0,38,-1,Masters,372.73,Aadhar,1,272,2.0,,10220,20167
Part-time,,Paid,Tesla,,female,1,54.0,2,31,0,Masters,917.73,Aadhar,1,96,2.0,Vision-Analytics,34255,20168
Part-time,Country Side,Paid,Tesla,None,male,2,,3,56,0,High School,288.73,Aadhar,1,54,2.0,Vision-Analytics,23348,20169
Full-time,Country Side,Paid,Tesla,swimming,female,4,52.0,1,28,1,Graduation,273.73,Aadhar,1,98,2.0,Vision-Analytics,11456,20170
Part-time,Country Side,Paid,Tesla,soccer,male,3,82.0,5,53,0,Graduation,1029.73,Aadhar,1,207,2.0,Vision-Analytics,19223,20173
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,,1,28,1,Masters,972.73,Aadhar,1,210,2.0,,12886,20174
Part-time,Country Side,Paid,Tesla,badminton,female,1,,3,29,1,Graduation,7840.73,Aadhar,1,67,2.0,Vision-Analytics,42493,20178
Part-time,Country Side,Paid,Tesla,None,female,4,64.0,4,48,0,Graduation,508.73,Aadhar,1,68,2.0,Vision-Analytics,20998,20179
Part-time,Country Side,Paid,Tesla,,male,2,0.0,4,31,0,High School,273.73,Aadhar,1,234,2.0,,18100,20181
Full-time,Ocean Side,Paid,Tesla,None,male,2,97.0,5,33,1,Masters,634.73,Aadhar,1,166,2.0,Vision-Analytics,22268,20186
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,90.0,4,52,0,Masters,773.73,Aadhar,1,53,2.0,Vision-Analytics,21244,20191
Part-time,,Paid,Tesla,badminton,female,1,76.0,5,33,0,Graduation,273.73,Aadhar,1,306,2.0,Vision-Analytics,37953,20200
Part-time,Country Side,Paid,Tesla,soccer,male,3,74.0,2,44,0,,482.73,Aadhar,1,69,2.0,Vision-Analytics,45893,20207
Full-time,Country Side,Paid,Tesla,swimming,male,1,79.0,5,41,-1,Graduation,1805.73,Aadhar,1,58,2.0,,46479,20209
Full-time,Ocean Side,Paid,Tesla,soccer,male,2,22.0,0,38,-1,Graduation,1421.73,Aadhar,1,102,2.0,Vision-Analytics,43876,20219
Full-time,Country Side,Paid,Tesla,soccer,female,3,74.0,5,39,1,Graduation,487.73,Aadhar,1,225,2.0,Vision-Analytics,13529,20220
Full-time,Country Side,Paid,Jio,,male,1,67.0,4,55,0,High School,3058.73,Aadhar,1,607,2.0,Vision-Analytics,15256,20228
Part-time,Country Side,Paid,Tesla,basketball,female,4,4.0,5,29,1,Masters,3467.73,Aadhar,1,137,2.0,,38149,20230
Part-time,Country Side,Paid,Tesla,cricket,male,3,17.0,1,47,0,Masters,24190.73,Aadhar,1,48,2.0,Vision-Analytics,21813,20233
Full-time,Country Side,Paid,Tesla,polo,male,3,19.0,1,58,1,Masters,2463.73,Aadhar,1,598,2.0,Vision-Analytics,44294,20234
Part-time,Country Side,Paid,Tesla,,male,1,14.0,4,58,0,Graduation,,Aadhar,1,149,2.0,Vision-Analytics,46458,20235
Part-time,Country Side,Paid,Tesla,cricket,female,4,42.0,5,57,0,High School,1027.73,Aadhar,1,222,2.0,Vision-Analytics,30735,20239
Full-time,Country Side,Paid,Tesla,polo,female,1,16.0,4,32,0,Masters,1939.73,Aadhar,1,33,2.0,Vision-Analytics,12147,20247
Part-time,,Paid,Tesla,None,female,4,35.0,2,58,0,High School,445.73,Aadhar,1,244,,Vision-Analytics,33309,20248
Full-time,Ocean Side,Paid,Tesla,,female,3,72.0,1,28,1,Graduation,3369.73,Aadhar,1,269,2.0,,29950,20251
Part-time,Country Side,Paid,Tesla,,female,1,8.0,0,31,0,Masters,813.73,Aadhar,1,76,2.0,Vision-Analytics,35113,20254
Part-time,Country Side,Paid,Tesla,badminton,female,3,,3,49,-1,Graduation,273.73,Aadhar,1,174,2.0,Vision-Analytics,21539,20259
Full-time,,Unpaid,Tesla,,female,2,44.0,5,31,-1,Graduation,643.73,Aadhar,1,142,2.0,Vision-Analytics,11988,20264
Full-time,Country Side,Paid,Tesla,soccer,male,3,63.0,3,30,1,Masters,573.73,Aadhar,1,160,2.0,Vision-Analytics,19178,20270
Part-time,Country Side,Paid,Tesla,soccer,male,1,85.0,2,48,0,Graduation,,PAN,1,77,2.0,Vision-Analytics,35532,20276
Full-time,,Paid,Tesla,badminton,female,2,,0,47,0,Graduation,926.73,Aadhar,1,314,2.0,Vision-Analytics,37863,20280
Part-time,Country Side,Paid,Tesla,cricket,female,4,45.0,5,57,0,Graduation,381.73,Aadhar,1,117,2.0,Vision-Analytics,16443,20283
Part-time,Ocean Side,Paid,Jio,soccer,male,3,82.0,2,39,0,Graduation,729.73,Aadhar,1,731,2.0,Vision-Analytics,39962,20291
Full-time,Country Side,Paid,Tesla,None,male,3,39.0,4,32,1,Masters,694.73,Aadhar,1,380,2.0,,43880,20300
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,8.0,3,30,0,Masters,986.73,Aadhar,1,73,2.0,Vision-Analytics,25461,20303
Part-time,Country Side,Paid,Tesla,polo,female,1,47.0,0,35,0,Masters,273.73,Aadhar,1,184,2.0,Vision-Analytics,21593,20306
Part-time,Country Side,Paid,Tesla,soccer,female,4,46.0,2,55,0,Graduation,14107.73,Aadhar,1,104,2.0,Vision-Analytics,17168,20308
Full-time,Country Side,Paid,Tesla,cricket,male,2,35.0,5,33,0,Masters,295.73,Aadhar,1,106,2.0,Vision-Analytics,35466,20310
Full-time,Country Side,Paid,Tesla,basketball,female,4,,3,38,0,Graduation,4459.73,Aadhar,1,126,2.0,Vision-Analytics,39875,20313
Full-time,Country Side,Paid,Tesla,,female,3,2.0,0,45,0,High School,,Aadhar,1,68,2.0,,45364,20314
Part-time,Country Side,Paid,Jio,basketball,male,3,53.0,4,29,0,Graduation,,Aadhar,1,717,2.0,Vision-Analytics,12074,20316
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,4,40.0,3,33,1,Masters,1706.27,Aadhar,1,224,2.0,Vision-Analytics,27820,20317
Full-time,Country Side,Paid,Tesla,badminton,female,3,22.0,4,57,0,High School,1187.73,Aadhar,1,136,2.0,Vision-Analytics,29479,20323
Part-time,Country Side,Unpaid,Tesla,badminton,male,3,,4,28,1,Masters,6766.73,Aadhar,1,129,2.0,Vision-Analytics,13861,20340
Full-time,Ocean Side,Paid,Tesla,,female,2,94.0,4,28,0,Masters,2155.73,Aadhar,1,246,2.0,Vision-Analytics,30076,20343
Full-time,Country Side,Paid,Tesla,soccer,male,1,28.0,1,29,0,Masters,4012.73,Aadhar,1,114,2.0,Vision-Analytics,23540,20347
Full-time,Country Side,Paid,Tesla,cricket,male,4,5.0,3,29,1,Graduation,1035.73,Aadhar,1,309,2.0,Vision-Analytics,49254,20348
Full-time,Country Side,Paid,Tesla,basketball,female,3,49.0,3,47,1,Masters,4867.73,Aadhar,1,154,2.0,Vision-Analytics,35331,20350
Full-time,Country Side,Paid,Tesla,basketball,female,2,37.0,1,30,1,Masters,1707.73,Aadhar,1,1141,2.0,Vision-Analytics,19902,20351
Part-time,Country Side,Paid,Tesla,basketball,female,3,99.0,2,54,-1,Graduation,749.73,Aadhar,1,64,2.0,Vision-Analytics,35306,20353
Part-time,Country Side,Paid,Tesla,basketball,female,3,61.0,0,28,0,Masters,8624.73,Aadhar,1,342,2.0,,14758,20356
Part-time,Country Side,Paid,Tesla,badminton,female,2,,2,40,0,Masters,1434.73,Aadhar,1,98,2.0,Vision-Analytics,37075,20358
Part-time,Country Side,Paid,Tesla,basketball,female,1,31.0,3,51,0,High School,2912.73,Aadhar,1,301,2.0,Vision-Analytics,38775,20359
Full-time,,Paid,Jio,basketball,male,1,63.0,1,39,0,Masters,273.73,Aadhar,1,1239,2.0,Vision-Analytics,34896,20368
Full-time,Country Side,Unpaid,Jio,soccer,female,1,9.0,5,46,0,High School,992.73,Aadhar,1,415,2.0,Vision-Analytics,29099,20374
Full-time,Ocean Side,Paid,Tesla,None,male,3,99.0,4,36,1,Graduation,9882.73,Aadhar,1,1684,2.0,,21339,20377
Part-time,Country Side,Paid,Tesla,,male,3,62.0,1,55,0,Graduation,14366.73,Aadhar,1,228,2.0,Vision-Analytics,11134,20378
Part-time,Country Side,Paid,Tesla,basketball,male,3,52.0,5,33,1,Masters,1136.73,Aadhar,1,478,2.0,Vision-Analytics,38889,20379
Full-time,Country Side,Paid,Tesla,,male,2,65.0,1,36,0,Masters,6.730000000000019,Aadhar,1,217,2.0,Vision-Analytics,29924,20387
Part-time,Ocean Side,Paid,Tesla,,male,4,90.0,4,32,0,Masters,2930.73,Aadhar,1,156,2.0,Vision-Analytics,32955,20388
Full-time,Country Side,Paid,Tesla,badminton,male,4,16.0,4,54,0,,15361.73,Aadhar,1,176,2.0,,11369,20391
Full-time,Country Side,Paid,Tesla,None,male,2,,5,43,0,High School,7026.73,Aadhar,1,45,2.0,Vision-Analytics,27360,20394
Full-time,Country Side,Paid,Tesla,soccer,female,4,84.0,1,30,1,Masters,988.73,Aadhar,1,156,2.0,,28329,20398
Full-time,Country Side,Paid,Tesla,swimming,male,1,,0,28,1,Masters,388.73,Aadhar,1,151,2.0,Vision-Analytics,36852,20403
Part-time,Country Side,Paid,Jio,,female,2,51.0,0,44,0,Graduation,2824.73,Aadhar,1,642,2.0,Vision-Analytics,43326,20407
Full-time,Country Side,Paid,Tesla,basketball,female,2,94.0,3,34,0,Masters,444.73,Aadhar,1,89,2.0,Vision-Analytics,31291,20415
Part-time,Country Side,Unpaid,Tesla,polo,male,4,75.0,4,31,0,Masters,958.73,Aadhar,1,69,2.0,Vision-Analytics,33946,20418
Full-time,Country Side,Unpaid,Tesla,polo,female,4,37.0,3,47,-1,High School,1553.73,Aadhar,1,141,2.0,Vision-Analytics,41123,20422
Full-time,,Paid,Tesla,cricket,female,1,38.0,1,52,1,Masters,3293.73,Aadhar,1,103,2.0,Vision-Analytics,25640,20424
Part-time,Country Side,Paid,Tesla,cricket,male,2,74.0,1,29,1,Masters,303.73,Aadhar,1,345,2.0,,39525,20426
Part-time,Ocean Side,Unpaid,Tesla,None,male,2,39.0,5,31,0,Masters,1128.73,Aadhar,1,188,2.0,Vision-Analytics,42015,20428
Part-time,Country Side,Paid,Tesla,polo,male,3,6.0,0,28,0,Masters,919.73,Aadhar,1,96,2.0,Vision-Analytics,41130,20429
Part-time,,Paid,Tesla,None,male,1,16.0,1,31,0,Masters,1253.73,Aadhar,1,169,2.0,Vision-Analytics,24315,20432
Full-time,Country Side,Paid,Jio,soccer,female,3,86.0,0,55,0,High School,2385.73,Aadhar,1,1131,2.0,Vision-Analytics,35367,20438
Part-time,Country Side,Paid,Tesla,soccer,male,2,21.0,5,28,0,Graduation,273.73,Aadhar,1,88,2.0,Vision-Analytics,43304,20441
Part-time,Country Side,Unpaid,Tesla,,female,2,7.0,4,28,1,Masters,493.73,Aadhar,1,108,2.0,Vision-Analytics,22899,20443
Full-time,,Paid,Tesla,cricket,male,4,,2,29,1,Masters,1848.73,Aadhar,1,175,2.0,Vision-Analytics,42360,20448
Full-time,Ocean Side,Paid,Tesla,polo,female,4,11.0,3,40,-1,Masters,1895.73,Aadhar,1,155,2.0,Vision-Analytics,22770,20449
Full-time,Ocean Side,Unpaid,Tesla,,male,3,86.0,1,44,0,Graduation,3806.73,Aadhar,1,232,2.0,Vision-Analytics,28876,20451
Part-time,Country Side,Paid,Tesla,,female,2,21.0,0,57,0,High School,367.73,Aadhar,1,253,2.0,Vision-Analytics,36817,20452
Full-time,Country Side,Paid,Tesla,badminton,female,1,16.0,5,28,1,Masters,347.73,Aadhar,1,93,,Vision-Analytics,40673,20458
Part-time,Country Side,Unpaid,Tesla,None,female,1,65.0,3,37,0,High School,835.73,Aadhar,1,231,2.0,Vision-Analytics,43199,20459
Part-time,Country Side,Paid,Tesla,swimming,male,4,23.0,3,50,0,Masters,273.73,Aadhar,1,103,2.0,Vision-Analytics,17338,20462
Part-time,Ocean Side,Paid,Tesla,soccer,male,2,18.0,4,56,0,Graduation,1736.73,Aadhar,1,107,2.0,Vision-Analytics,42064,20463
Part-time,,Paid,Tesla,cricket,male,4,91.0,1,47,0,Graduation,1542.73,Aadhar,1,114,2.0,Vision-Analytics,33438,20464
Part-time,Country Side,Paid,Tesla,cricket,female,3,19.0,0,34,1,Masters,692.73,Aadhar,1,119,2.0,Vision-Analytics,35372,20465
Full-time,Country Side,Paid,Tesla,polo,male,2,46.0,1,34,0,Graduation,1932.73,Aadhar,1,123,2.0,Vision-Analytics,15149,20467
Part-time,Country Side,Paid,Tesla,badminton,male,2,9.0,4,35,1,Masters,,Aadhar,1,60,2.0,Vision-Analytics,34984,20471
Full-time,Country Side,Paid,Tesla,basketball,female,4,0.0,4,45,0,High School,859.73,Aadhar,1,65,2.0,Vision-Analytics,16332,20476
Part-time,Country Side,Paid,Tesla,polo,female,3,,2,49,0,Masters,8577.73,Aadhar,1,102,2.0,Vision-Analytics,18750,20484
Part-time,Country Side,Paid,Tesla,cricket,female,4,2.0,1,45,0,Masters,273.73,Aadhar,1,229,2.0,Vision-Analytics,36643,20492
Part-time,Country Side,Paid,Jio,soccer,male,1,44.0,4,34,-1,Graduation,1144.73,Aadhar,1,393,2.0,Vision-Analytics,20162,20498
Full-time,Country Side,Paid,Jio,badminton,female,3,47.0,3,28,0,Graduation,1123.73,Aadhar,1,504,2.0,Vision-Analytics,28070,20509
Full-time,Country Side,Unpaid,Tesla,cricket,female,3,27.0,0,33,0,Graduation,1340.73,Aadhar,1,176,2.0,Vision-Analytics,32600,20514
Full-time,Country Side,Paid,Tesla,badminton,male,3,0.0,2,28,1,Graduation,554.73,Aadhar,1,102,2.0,Vision-Analytics,37770,20516
Part-time,Ocean Side,Paid,Tesla,basketball,female,3,16.0,2,28,1,Masters,641.73,Aadhar,1,238,2.0,Vision-Analytics,42270,20518
Full-time,Country Side,Paid,Tesla,basketball,female,4,82.0,2,28,1,Masters,398.27,Aadhar,1,127,2.0,Vision-Analytics,34374,20519
Full-time,Country Side,Paid,Tesla,badminton,female,1,50.0,4,31,1,Masters,2297.73,Aadhar,1,106,2.0,Vision-Analytics,45281,20522
Full-time,Country Side,Unpaid,Tesla,soccer,female,3,,1,50,1,,817.73,Aadhar,1,251,2.0,Vision-Analytics,41344,20529
Part-time,Country Side,Paid,Tesla,badminton,female,4,30.0,1,32,0,Masters,1170.73,Aadhar,1,194,2.0,Vision-Analytics,44375,20534
Full-time,Country Side,Paid,Tesla,soccer,female,3,16.0,4,28,1,Masters,1739.73,Aadhar,1,108,2.0,Vision-Analytics,47207,20535
Part-time,Country Side,Paid,Tesla,cricket,female,4,57.0,5,31,0,Masters,,Aadhar,1,433,2.0,Vision-Analytics,13989,20537
Part-time,Ocean Side,Paid,Tesla,,male,4,21.0,5,29,0,Graduation,1641.73,Aadhar,1,126,2.0,Vision-Analytics,12204,20539
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,97.0,5,50,0,High School,546.73,Aadhar,1,125,2.0,Vision-Analytics,20432,20543
Full-time,Country Side,Paid,Tesla,basketball,female,4,,5,43,0,Graduation,3514.73,Aadhar,1,81,,Vision-Analytics,44289,20547
Part-time,Country Side,Paid,Tesla,swimming,male,3,12.0,3,32,1,Masters,24192.73,Aadhar,1,381,2.0,Vision-Analytics,34917,20549
Full-time,Ocean Side,Paid,Tesla,polo,female,4,28.0,0,36,1,Graduation,655.73,Aadhar,1,177,2.0,Vision-Analytics,26851,20554
Full-time,Ocean Side,Paid,Jio,badminton,male,3,66.0,5,55,-1,Masters,9170.73,Aadhar,1,862,2.0,Vision-Analytics,18072,20558
Part-time,,Paid,Tesla,polo,male,4,17.0,2,44,0,Graduation,463.73,Aadhar,1,367,2.0,Vision-Analytics,35891,20560
Full-time,Ocean Side,Paid,Tesla,cricket,female,3,7.0,2,39,-1,Graduation,1904.73,Aadhar,1,170,2.0,Vision-Analytics,22119,20562
Part-time,Country Side,Paid,Jio,polo,male,1,83.0,2,44,0,Graduation,821.73,Aadhar,1,1178,2.0,Vision-Analytics,24163,20567
Part-time,Ocean Side,Paid,Jio,basketball,female,3,16.0,3,28,0,Masters,1840.73,Aadhar,1,1130,2.0,Vision-Analytics,32814,20569
Part-time,Country Side,Paid,Tesla,polo,female,1,35.0,1,43,0,Graduation,635.73,Aadhar,1,533,2.0,Vision-Analytics,13530,20572
Full-time,Country Side,Paid,Tesla,cricket,male,3,,1,33,0,Masters,705.73,Aadhar,1,101,2.0,Vision-Analytics,44440,20574
Full-time,Country Side,Paid,Jio,polo,female,2,46.0,0,47,1,Masters,5024.73,Aadhar,1,881,2.0,Vision-Analytics,24956,20575
Full-time,Country Side,Paid,Tesla,,male,2,96.0,0,28,0,Graduation,273.73,Aadhar,1,294,2.0,Vision-Analytics,26488,20578
Part-time,Ocean Side,Paid,Tesla,,female,1,30.0,0,37,0,Masters,1697.73,Aadhar,1,251,2.0,,41909,20587
Full-time,Country Side,Paid,Tesla,badminton,male,4,97.0,5,58,0,Masters,,Aadhar,1,136,2.0,Vision-Analytics,43799,20593
Full-time,Country Side,Paid,Tesla,soccer,male,3,90.0,2,31,0,Masters,1344.73,Aadhar,1,80,2.0,,22855,20594
Part-time,Country Side,Paid,Tesla,swimming,male,4,79.0,4,47,0,High School,1729.73,Aadhar,1,222,2.0,Vision-Analytics,25498,20598
Part-time,Country Side,Paid,Tesla,cricket,male,1,50.0,4,32,0,Masters,769.73,Aadhar,1,102,2.0,Vision-Analytics,20007,20606
Part-time,Country Side,Paid,Tesla,polo,male,4,89.0,5,47,0,Masters,326.73,Aadhar,1,131,2.0,Vision-Analytics,32540,20614
Full-time,Country Side,Paid,Tesla,None,male,2,56.0,5,48,0,Masters,531.73,Aadhar,1,243,2.0,Vision-Analytics,29410,20618
Part-time,Country Side,Paid,Jio,swimming,male,1,,3,38,-1,Graduation,1967.73,Aadhar,1,470,2.0,Vision-Analytics,35429,20619
Full-time,Country Side,Paid,Jio,None,female,3,53.0,2,47,0,High School,681.73,Aadhar,1,556,2.0,Vision-Analytics,29691,20621
Full-time,Country Side,Paid,Jio,cricket,female,3,52.0,3,29,1,Masters,481.73,Aadhar,1,1341,2.0,Vision-Analytics,39254,20627
Part-time,Ocean Side,Paid,Jio,soccer,female,1,92.0,5,32,0,Masters,793.73,Aadhar,1,1304,2.0,Vision-Analytics,22286,20631
Part-time,Country Side,Paid,Jio,soccer,female,4,76.0,0,31,1,Masters,360.73,Aadhar,1,975,2.0,Vision-Analytics,48986,20638
Full-time,Country Side,Paid,Tesla,swimming,male,2,99.0,2,28,1,Masters,9907.73,Aadhar,1,778,2.0,Vision-Analytics,15696,20639
Part-time,Ocean Side,Paid,Tesla,badminton,female,2,97.0,1,29,1,Masters,664.73,Aadhar,1,451,2.0,Vision-Analytics,23121,20644
Full-time,Country Side,Paid,Tesla,None,female,3,77.0,2,56,0,,801.73,Aadhar,1,133,2.0,Vision-Analytics,37690,20649
Part-time,Country Side,Paid,Tesla,None,male,4,85.0,4,31,0,Masters,792.73,Aadhar,1,257,2.0,,11390,20650
Full-time,Country Side,Paid,Tesla,cricket,female,3,30.0,4,46,0,High School,3293.73,Aadhar,1,642,2.0,Vision-Analytics,17219,20652
Part-time,Ocean Side,Unpaid,Tesla,swimming,female,3,0.0,1,43,1,Graduation,697.73,Aadhar,1,213,2.0,Vision-Analytics,22032,20654
Full-time,Country Side,Paid,Tesla,swimming,male,1,2.0,4,40,1,Masters,439.73,Aadhar,1,223,2.0,,14682,20657
Full-time,Country Side,Paid,Tesla,,male,2,39.0,3,28,1,Masters,590.73,Aadhar,1,131,2.0,Vision-Analytics,21163,20659
Full-time,Country Side,Paid,Tesla,,male,1,80.0,2,28,1,Masters,622.73,Aadhar,1,177,2.0,Vision-Analytics,14496,20661
Part-time,Country Side,Paid,Tesla,badminton,male,4,20.0,2,46,0,Graduation,1628.73,Aadhar,1,406,2.0,Vision-Analytics,33229,20663
Full-time,,Unpaid,Tesla,cricket,female,3,,3,49,1,Graduation,1044.73,Aadhar,1,140,2.0,,27439,20664
Part-time,Country Side,Paid,Tesla,cricket,male,3,66.0,5,52,1,Graduation,752.73,Aadhar,1,219,2.0,Vision-Analytics,45354,20665
Full-time,Country Side,Paid,Tesla,cricket,male,2,65.0,4,52,-1,Masters,1310.73,Aadhar,1,609,2.0,Vision-Analytics,28459,20667
Part-time,Country Side,Unpaid,Tesla,polo,female,2,,5,57,0,Masters,,Aadhar,1,121,2.0,Vision-Analytics,38178,20673
Part-time,Country Side,Paid,Tesla,None,female,4,53.0,4,34,0,Graduation,568.73,Aadhar,1,126,2.0,Vision-Analytics,34542,20676
Part-time,Ocean Side,Unpaid,Tesla,soccer,female,3,74.0,4,31,-1,Masters,2968.73,Aadhar,1,708,2.0,Vision-Analytics,40554,20687
Part-time,Country Side,Unpaid,Tesla,,male,1,81.0,2,41,0,Graduation,651.73,Aadhar,1,318,2.0,Vision-Analytics,43967,20690
Part-time,Country Side,Paid,Tesla,swimming,female,2,79.0,5,55,0,High School,273.73,Aadhar,1,117,2.0,Vision-Analytics,43452,20694
Full-time,Country Side,Paid,Tesla,,female,1,25.0,2,39,0,High School,477.73,Aadhar,1,108,2.0,Vision-Analytics,10671,20698
Full-time,Country Side,Paid,Tesla,swimming,male,3,27.0,2,31,0,Graduation,273.73,Aadhar,1,75,2.0,Vision-Analytics,42544,20703
Part-time,,Paid,Tesla,cricket,male,1,0.0,4,43,0,High School,7626.73,Aadhar,1,533,2.0,Vision-Analytics,16491,20704
Full-time,Country Side,Paid,Tesla,basketball,female,3,20.0,1,44,0,Graduation,3843.73,Aadhar,1,66,2.0,Vision-Analytics,36162,20711
Part-time,Country Side,Paid,Tesla,swimming,male,1,38.0,2,55,0,High School,273.73,Aadhar,1,186,2.0,Vision-Analytics,21583,20715
Part-time,Country Side,Paid,Tesla,swimming,female,3,76.0,4,30,0,High School,436.73,Aadhar,1,129,2.0,Vision-Analytics,12535,20717
Part-time,Country Side,Paid,Tesla,cricket,female,2,42.0,5,50,0,High School,309.73,Aadhar,1,106,2.0,Vision-Analytics,23443,20724
Full-time,,Paid,Tesla,basketball,male,1,38.0,0,52,0,High School,557.73,PAN,1,124,2.0,Vision-Analytics,48061,20728
Part-time,Country Side,Paid,Tesla,badminton,male,2,73.0,3,57,0,High School,508.73,Aadhar,1,116,2.0,Vision-Analytics,48973,20729
Full-time,Country Side,Paid,Tesla,basketball,male,3,99.0,3,30,1,Masters,570.73,Aadhar,1,222,2.0,Vision-Analytics,19904,20739
Full-time,Country Side,Unpaid,Tesla,soccer,female,3,48.0,3,49,-1,Graduation,14488.73,Aadhar,1,128,2.0,Vision-Analytics,15961,20740
Full-time,Country Side,Paid,Tesla,soccer,female,4,30.0,5,31,0,Graduation,663.73,Aadhar,1,457,2.0,Vision-Analytics,36429,20742
Part-time,Country Side,Paid,Tesla,None,male,4,57.0,2,47,0,High School,913.73,PAN,1,211,2.0,Vision-Analytics,13594,20747
Full-time,Country Side,Paid,Tesla,None,male,3,72.0,0,43,0,Masters,,Aadhar,1,255,2.0,Vision-Analytics,44298,20751
Full-time,Country Side,Paid,Tesla,,male,2,82.0,4,43,0,High School,6964.73,Aadhar,1,208,2.0,,10415,20755
Full-time,Country Side,Unpaid,Tesla,polo,female,3,36.0,5,52,0,Graduation,2498.73,Aadhar,1,70,2.0,Vision-Analytics,48079,20756
Part-time,Country Side,Paid,Tesla,swimming,female,4,94.0,3,32,1,Graduation,4640.73,Aadhar,1,118,,Vision-Analytics,19947,20757
Full-time,Country Side,Paid,Tesla,polo,female,1,1.0,4,45,0,Graduation,705.73,Aadhar,1,331,2.0,Vision-Analytics,42030,20759
Full-time,,Unpaid,Tesla,None,male,2,83.0,5,51,0,Graduation,503.73,Aadhar,1,109,2.0,Vision-Analytics,47766,20760
Part-time,Country Side,Paid,Tesla,,female,4,,0,54,0,Graduation,273.73,Aadhar,1,109,2.0,Vision-Analytics,26913,20763
Full-time,Country Side,Paid,Tesla,soccer,female,2,85.0,4,54,0,,2057.73,Aadhar,1,68,2.0,Vision-Analytics,32180,20767
Full-time,Country Side,Paid,Tesla,soccer,female,4,6.0,2,58,0,,,Aadhar,1,93,2.0,Vision-Analytics,35763,20774
Part-time,,Paid,Tesla,badminton,male,3,81.0,5,31,0,Masters,569.73,Aadhar,1,139,2.0,,18549,20776
Part-time,Country Side,Paid,Tesla,polo,male,2,65.0,0,30,0,Masters,1610.73,Aadhar,1,280,2.0,Vision-Analytics,48167,20778
Full-time,Country Side,Paid,Tesla,,female,3,32.0,1,48,0,Graduation,309.73,Aadhar,1,101,2.0,Vision-Analytics,23430,20779
Part-time,Country Side,Paid,Tesla,basketball,female,4,10.0,5,50,-1,Masters,368.73,Aadhar,1,88,2.0,Vision-Analytics,40129,20780
Part-time,Country Side,Paid,Tesla,badminton,female,3,,0,45,0,High School,321.73,Aadhar,1,167,2.0,Vision-Analytics,40204,20781
Full-time,Country Side,Paid,Tesla,basketball,female,3,25.0,3,48,-1,Graduation,273.73,Aadhar,1,111,2.0,,43216,20783
Part-time,,Paid,Tesla,badminton,female,4,47.0,1,32,1,Masters,2931.73,Aadhar,1,687,2.0,Vision-Analytics,31997,20784
Full-time,Country Side,Paid,Tesla,None,male,1,69.0,2,32,0,Masters,8736.73,Aadhar,1,77,2.0,Vision-Analytics,26149,20788
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,14.0,2,30,1,Graduation,409.73,Aadhar,1,141,2.0,Vision-Analytics,26163,20789
Full-time,Country Side,Paid,Tesla,polo,female,1,47.0,4,38,-1,Graduation,548.73,Aadhar,1,406,2.0,Vision-Analytics,15510,20795
